0.0330868902,-0.0011847059,0.0017801929,-0.0020650827,2.5368111946,-1.2688742241,3
0.0327154872,3.25910999999998E-05,8.70398580211052E-05,0.0002539706,2.5378760536,-1.2669935538,3
0.0324239988,0.0005370563,0.0005393808,0.0008416674,2.5375837191,-1.2669662489,3
0.0327302368,0.0003147313,0.0009893231,0.0002415337,2.5381691416,-1.2663505478,3
0.0327956445,6.54076999999989E-05,7.31786685813656E-05,-4.99579054182853E-05,2.5381799514,-1.2662897801,3
0.0315745356,-0.0005632397,0.0005637386,-0.0003960769,2.5393248348,-1.2640251313,3
0.0098607119,0.0006126688,0.0030478158,-0.0040555594,2.5918293988,-1.1699089761,3
0.0105570829,0.0005954565,0.0014885453,-0.0018184592,2.5905586227,-1.1729949075,3
0.0109827365,0.0003106046,0.0008510609,-0.0017502965,2.5934275896,-1.168039333,3
0.0174352574,0.0030923672,0.0038487294,-0.0053907148,2.6148949994,-1.1303601216,3
0.0361920489,-0.0006725439,0.0009382389,0.0010994323,2.6533332881,-1.0653968671,3
0.0361912268,-0.0005203327,0.0005235979,0.0012586997,2.6532141181,-1.0658107898,3
0.0366355278,0.000444301,0.0004445013,-0.0012107113,2.6548500724,-1.0629641243,3
0.0369899405,0.0003544127,0.0005495453,-0.0002020084,2.6549632713,-1.062648917,3
0.0376598022,0.000533919,0.0005398917,-0.0003217479,2.6565726069,-1.0601425359,3
0.0398203905,0.0015929789,0.0021103829,-0.0015285446,2.6591183825,-1.0562266018,3
0.0581381149,0.0047088561,0.0047534629,-0.0064858519,2.700611801,-0.9871207858,3
0.0682482095,0.0007933483,0.0007948322,-0.0007434996,2.7225307455,-0.9514702912,3
0.0669346196,-2.81599999998883E-07,1.61274838259937E-05,0.0003455892,2.7202597845,-0.9557643771,3
0.066607438,0.0006297888,0.0006297945,-0.0012840589,2.72003009,-0.9561457129,3
0.0662782958,2.65312999999934E-05,0.0009998259,-0.0001347216,2.7188005525,-0.958007334,3
0.0658262888,-0.0001743635,0.0002561742,-9.99207397320845E-05,2.7169920542,-0.9601066164,3
0.0662608376,0.0004345488,0.0007617647,5.06312948669319E-05,2.7179716408,-0.9591776611,3
0.0657335523,-0.0002570016,0.0009802679,1.40002358146596E-05,2.7167481086,-0.9603802324,3
0.0656270783,-0.000106474,0.0002526587,0.0007767324,2.7160678698,-0.9618372036,3
0.0670563122,0.0006457987,0.000783707,-0.0002815259,2.7216419511,-0.9539094706,3
0.0669332817,0.00048854,0.0022909076,-0.0010211451,2.7251108876,-0.9501346727,3
0.0668364294,-9.68522999999916E-05,0.0028402926,-0.0005879442,2.7228170831,-0.951840533,3
0.0644547143,-0.0014936124,0.0029430722,0.0004060322,2.7243232489,-0.9526254076,3
0.0660057051,-0.0002007976,0.0008069227,-0.0001969454,2.728364828,-0.9453312517,3
0.0681122661,0.0033029334,0.0059667638,-0.0019131508,2.7396398198,-0.9334501428,3
0.0702519672,-0.0001288121,0.0001855941,-0.0004710166,2.7437519328,-0.9324285124,3
0.0701437788,-0.0009878267,0.0010520177,-0.0008733023,2.7444355065,-0.9280661559,3
0.0643911686,-0.0002402077,0.0008509954,0.0003836405,2.7302376272,-0.94732406,3
0.0659017602,0.0008444278,0.0013807942,-0.0001740536,2.7303847106,-0.9430344903,3
0.0674010319,0.0006171566,0.0009233738,-0.0001875304,2.732923451,-0.9385947481,3
0.0666370835,0.000009247,0.0001928711,-0.0004631298,2.7308600706,-0.9411164699,3
0.0657258214,-0.0009112621,0.0009122138,0.0010367004,2.728902621,-0.94411062,3
0.0650097016,0.0002170523,0.0002785546,-0.0003920114,2.7247526598,-0.9497040314,3
0.0641501341,-0.0008595675,0.0009273618,0.0008969555,2.7233170251,-0.9520366216,3
0.0650564578,0.0009063237,0.001451954,-0.0003573057,2.7234546252,-0.9515417158,3
0.0649155105,8.73244999999856E-05,9.19181699570401E-05,6.98535924659183E-07,2.7203557841,-0.9562013758,3
0.0629294486,-0.0002939015,0.0003650458,0.0006589839,2.7151459081,-0.9641476319,3
0.0640336045,0.000022382,0.000244949,-0.000247544,2.7170229811,-0.9614267217,3
0.0643478096,0.0003142051,0.0019724193,-0.0002371506,2.7155575221,-0.9626550302,3
0.0632697732,0.000310885,0.0003876307,-0.0002044755,2.713172948,-0.967633604,3
0.0623944541,-0.000773442,0.0008186664,0.0014856392,2.7109465515,-0.9708311391,3
0.0632262272,0.0006590361,0.0014002595,-0.0010961011,2.7115627136,-0.969211524,3
0.0624733047,-0.0004800447,0.0006587184,0.0005536826,2.7106907543,-0.9708528092,3
0.0620564525,-0.0005035603,0.0005036738,0.0014705063,2.7096159301,-0.9731421722,3
0.0624326525,-0.0003074033,0.0003087475,0.0002356806,2.7092539493,-0.9734141326,3
0.0623902893,-3.95704999999955E-05,5.89008221803493E-05,0.000191218,2.708932507,-0.9738137093,3
0.0619575403,-0.000432749,0.0004692066,0.0015417717,2.7071063841,-0.977181604,3
0.0622812042,0.0003236639,0.0004124684,-0.0001888772,2.7073190036,-0.9767801073,3
0.0625700575,0.0001112519,0.0002421708,-2.26858727834234E-05,2.7075422925,-0.9755093074,3
0.0630643441,-0.0002811111,0.0008788398,0.000246083,2.7097124158,-0.9726818084,3
0.062833363,-0.0002309811,0.0002528144,-0.0001944275,2.7098280654,-0.9723717314,3
0.0615878762,0.0012050881,0.0012096061,-0.0019366288,2.7075787463,-0.9745463392,3
0.0590269489,-0.0001534744,0.0001602738,1.44383503775103E-06,2.7041654647,-0.9780642081,3
0.0588111622,-0.0002157867,0.001070257,2.53652877839627E-05,2.7028233222,-0.9794317158,3
0.0587168238,-9.43383999999978E-05,0.0012117039,-0.000270009,2.704347961,-0.977637068,3
0.0579583575,-0.0002417422,0.0005124294,7.9899101751657E-05,2.7027730574,-0.9793816527,3
0.0563440787,-0.0001670237,0.0001679355,-8.14932670993862E-05,2.7019268781,-0.9800583933,3
0.0558056449,-0.0002377374,0.0002440815,9.76953610467568E-05,2.7013983367,-0.9805895742,3
0.0540176591,-0.0003308864,0.0005294325,0.0001724536,2.6992066911,-0.9831991257,3
0.0529474041,-5.55712999999944E-05,7.07106781186547E-05,3.5386208581567E-05,2.698666413,-0.9837447552,3
0.0517522859,-0.0001864453,0.0005601805,-9.2160939728636E-05,2.6972961673,-0.9848831513,3
0.0494591963,0.0007325465,0.0007353692,-0.0014994606,2.6957244809,-0.985500041,3
0.0494508867,0.0001705133,0.0002066005,-0.0003537029,2.6960695279,-0.9847714308,3
0.0494292828,-3.26419999999855E-06,0.0001010417,-9.59793146777521E-05,2.6960369757,-0.984941344,3
0.049662364,-0.0001338517,0.0004131435,0.000127679,2.6970006716,-0.9835759707,3
0.049749004,8.10254000000038E-05,0.0001618293,-0.0001148893,2.697202222,-0.9830080595,3
0.0498772393,0.0001282353,0.0006610598,-9.60251260324618E-05,2.6966843027,-0.9834299537,3
0.050254949,-0.0001235831,0.0005517822,0.0001526529,2.697669368,-0.9821180939,3
0.0512311448,5.76732000000038E-05,0.0007647194,-0.0006980504,2.7001199402,-0.9774155444,3
0.0514016965,0.0001705517,0.0008427368,-0.0003715374,2.7015565598,-0.9756073874,3
2.3384805279,-0.0003966027,0.0004019358,0.000103478,1.1401504104,1.0440742844,1
2.3393420453,0.0008541383,0.000922892,-0.0011710465,1.140188518,1.0453793041,1
2.339903654,0.0006618563,0.0006723991,-0.0008336291,1.140084289,1.0454109551,1
2.3425591998,0.0004219087,0.0010976833,-0.0012069144,1.1377827486,1.0374063294,1
2.3478902842,-0.0031212828,0.0036744778,0.0051677097,1.1377097835,1.0418273766,1
2.3482936495,0.0009599012,0.0019697249,-0.000644652,1.1382921552,1.040707696,1
2.3525366417,0.0042429922,0.0042499412,-0.0051968502,1.137805708,1.045418099,1
2.3565554842,0.0030946768,0.0032399491,-0.006642361,1.1377886094,1.0523893345,1
2.3572827169,0.0002655621,0.0013316875,-0.0015910627,1.1373253806,1.0529789142,1
2.3547715428,-0.0006880479,0.0016456366,0.0025195906,1.1375697311,1.0501014043,1
2.3523895911,-0.0009923454,0.0013632431,0.0028424523,1.1380767271,1.0469218924,1
2.357201386,-0.0004997296,0.000528941,0.0006979538,1.1380224392,1.0520161696,1
2.356134892,0.0005839262,0.000588313,-0.000328338,1.1388223108,1.0504841114,1
2.3556394694,-0.0004954226,0.0005152464,0.0010811709,1.1388931759,1.0494738056,1
2.3561958485,0.0008779283,0.0008937804,-0.000814667,1.139154403,1.0488947787,1
2.357975223,0.0002789349,0.0003142731,-0.0003357957,1.1393497056,1.0492529122,1
2.359234251,-0.0001514671,0.0019126964,-0.0003708592,1.1396942467,1.0478986513,1
2.3607501648,0.0015159138,0.0025790513,-0.0003268487,1.1390557911,1.0475870443,1
2.3600522202,-0.0006979446,0.0008712947,-0.0001204675,1.1391501058,1.0478018266,1
2.3605898184,0.0005375982,0.0008245473,0.0003393859,1.139037391,1.0473497259,1
2.3609773112,0.0008774052,0.0014370291,0.0020236867,1.13905079,1.0446210993,1
2.3603378525,-0.0006394587,0.0011678166,-0.0001192585,1.1393133436,1.0450029114,1
2.3607852536,0.0012924405,0.0015193537,-0.000067074,1.1411062464,1.0450134817,1
2.3607316641,8.34539000003076E-05,0.0004638012,-0.0011299897,1.1412260211,1.0450767064,1
2.3606797279,-5.19362000002133E-05,0.00006272,0.0007659605,1.1413311374,1.0444158622,1
2.3600163699,0.0008187032,0.0009804125,-0.0001613375,1.1418135158,1.0447028197,1
2.3584161893,-0.0016001806,0.0020667502,0.0002960341,1.1421615991,1.0447548689,1
2.358406751,-0.0019960341,0.0020472613,0.0022297991,1.1413475803,1.0452150462,1
2.3585225205,-0.0012506084,0.0015132746,0.0024898529,1.141434361,1.0481371956,1
2.3558879576,-0.0021421179,0.0021883159,0.0028162935,1.1414066382,1.0451902017,1
2.2403237675,-0.0244046739,0.026638703,0.0358645607,1.1415216041,0.8863760958,2
2.211147677,0.0036268937,0.0041503216,-0.0034981074,1.1455763277,0.8403944268,1
2.2120104296,-0.0018916655,0.0034374409,0.0014038533,1.1441350429,0.8410150122,1
2.202493312,-0.0095171176,0.0114858696,0.0122381994,1.1434910812,0.8281328511,2
2.0732734094,-0.0110021104,0.0160099407,0.0178435614,1.145836267,0.6193293072,2
2.0076510281,-0.0121400729,0.0200891413,0.0254613903,1.1445794202,0.4981574277,2
1.983062912,-0.0113269306,0.0211095784,0.027738864,1.1452082785,0.4421541772,2
1.9446906843,-0.0041280959,0.0093507093,0.0135772179,1.1498158002,0.3360440817,1
1.9339863004,-0.0057284532,0.0174984428,0.0223470957,1.1502432497,0.297494489,1
1.9198506319,-0.0070574086,0.0231696634,0.0313762564,1.1512219495,0.2390913994,1
1.9105771631,0.0044398114,0.0197964845,0.0260378221,1.1555563114,-0.1217955607,0
1.9466038513,0.007468135,0.0196778861,0.0264841404,1.1566526443,-0.2727811532,0
1.9949677075,0.0106834782,0.0197602201,0.026597467,1.1579359694,-0.4008595619,0
2.0382824271,0.0122999678,0.0176161687,0.022798746,1.1584674159,-0.4942475217,0
2.0476086086,0.0093261815,0.0149112575,0.0206684827,1.1586360604,-0.5147473599,0
2.0565615653,-0.0025260896,0.0033230808,-0.0036436742,1.1587492767,-0.5360763591,1
2.0552705253,-0.00129104,0.0021419362,-0.0035388234,1.1586126237,-0.5326741887,1
2.0537223128,8.79446000001671E-05,0.0013433382,-0.0017890467,1.1583115811,-0.529594993,1
2.0542357945,-0.0002832661,0.000893868,-0.0002893832,1.1583925001,-0.5318098926,1
2.0531367425,-0.001099052,0.00131029,-0.0006185831,1.1580664608,-0.5315173488,1
2.0544202389,-0.0004931073,0.0008206862,-5.7101891735023E-06,1.1580376192,-0.5347168352,1
2.0547318118,0.0003115729,0.0003921547,0.0002044899,1.1579752442,-0.5349837001,1
2.0524156931,-0.0005087567,0.0007827512,-0.000326422,1.1575662679,-0.5303301508,1
2.0530052305,0.0005895374,0.000954671,0.0001656319,1.1578357176,-0.530226333,1
2.0550166321,0.0001209086,0.0002316251,0.0001753241,1.1580244296,-0.5348245251,1
2.0542013331,-0.0007051841,0.0009437187,-0.0014900818,1.157977429,-0.5333663277,1
2.0534048432,1.49717000001992E-05,0.0002219498,-0.0001980258,1.1576998088,-0.5312070365,1
2.0534016976,-1.01559000000861E-05,5.52526841797182E-05,-0.0002649979,1.1576861063,-0.5318106722,1
2.0524165172,6.69917000002407E-05,0.0015898602,-0.001767433,1.1575738004,-0.5309331784,1
2.0528564334,0.0008027816,0.0010685439,3.21851916640359E-05,1.1575682083,-0.5322524753,1
2.0536877786,0.0008313452,0.0012258872,0.0018489313,1.157624541,-0.5340450738,1
2.0534618518,-0.0004272608,0.0004273995,-0.0004045913,1.1576488814,-0.5335802706,1
2.0529486855,-6.52797999998178E-05,8.00075538829254E-05,9.5211116331706E-05,1.1575201284,-0.5321982022,1
2.0530185278,3.90936999998814E-05,0.000232379,0.0002752625,1.1574721148,-0.5324411318,1
2.0528158113,-0.0002027165,0.0002171381,6.18149868225615E-06,1.157461303,-0.5324581251,1
2.0536920482,-5.36659999994527E-06,0.0002108402,-0.000011735,1.1574730757,-0.5338169004,1
2.0536190621,-7.29860999997278E-05,0.0001308783,0.0001260185,1.1575497892,-0.5338662053,1
2.0166145288,-0.0149820655,0.0221709562,-0.027832488,1.1571285342,-0.4707954227,2
1.955076489,-0.0077100629,0.01718039,-0.0235031598,1.1562784472,-0.3157913517,1
1.9474448646,-0.0027018165,0.0069781435,-0.00944813,1.1558618961,-0.2895046525,1
1.950901335,0.0007976075,0.0010696816,0.0006824031,1.1561540661,-0.2952179089,1
1.9156617606,-0.0102312449,0.0259588964,-0.0347593084,1.1558747215,-0.1947795459,1
1.8872675595,0.0015250909,0.0022631591,0.0021293769,1.153091022,0.0445440452,1
1.8902436306,0.0020395513,0.0151044596,0.0188731256,1.1526219874,0.0033635708,0
1.9181806676,0.0012985816,0.0075575339,0.0114037285,1.1547665754,-0.1836880452,0
1.9168431959,-0.0013374717,0.0016186011,0.0011541832,1.1548061177,-0.1848026861,1
1.9093632696,-0.0047071031,0.0047072036,-0.0039842979,1.1539026593,-0.1708053909,1
1.622757504,-0.0141928251,0.0142217826,-0.001578561,1.1402758849,-0.077501607,2
1.5681123235,-0.0191613611,0.0192221305,-0.0024596065,1.1373445437,-0.0736933259,2
1.4194672401,-0.0195182011,0.019527117,-0.0043515543,1.1299333759,-0.0665504626,2
1.3819994067,-0.0176797143,0.018162877,0.0008173698,1.1276039993,-0.0676833517,2
1.3227614169,-0.0205889907,0.0206000995,-0.0063785371,1.1248945764,-0.0637644669,2
1.1975538403,-0.020815233,0.0208741203,-0.0010549784,1.11847548,-0.063616289,2
1.159345438,-0.0196411834,0.0197567963,-0.0017982409,1.1162804191,-0.061748122,2
1.1399506245,-0.0193948135,0.0199682999,0.001295675,1.1151785234,-0.0641456927,2
1.1201506435,-0.019799981,0.0202238794,0.0011390564,1.1143797911,-0.0660834814,2
1.0595461798,-0.0202634582,0.0205719202,-0.0005687734,1.1110050841,-0.0646250517,2
0.8911354993,-0.0202642661,0.0203192889,-0.0035136222,1.1013834472,-0.0567796642,2
0.8116137445,-0.0182229808,0.0182823248,-0.0038929407,1.0955349514,-0.0586616264,2
0.7798522811,-0.0161236531,0.0161946596,-0.0019256331,1.0936866595,-0.0568917308,2
0.7015450467,-0.0220044234,0.0222387387,-0.0048484185,1.0860184776,-0.0483748662,2
0.6381315715,-0.0213246589,0.0218614981,0.0001360211,1.081146849,-0.0542841946,2
0.5512249724,-0.0037646961,0.0039943472,0.0017616476,1.0776006631,-0.0616689501,1
0.5493533999,0.0001377993,0.0018509783,-0.0028890546,1.0800554618,-0.0553734269,1
0.5494015515,0.0001821006,0.0019570016,0.0021790634,1.0759332804,-0.0622854044,1
0.5480908811,-0.0013106704,0.0020533883,0.0010632593,1.0755548414,-0.0637271027,1
0.5489614197,0.0008705386,0.0008951167,1.16473789131266E-05,1.0756023219,-0.0636912696,1
0.5485544781,-9.8040200000038E-05,0.0001542556,-9.70169420724254E-05,1.0754603949,-0.0634688788,1
0.5477610126,-0.0001817196,0.0002297267,-0.0001677515,1.074987955,-0.0613405112,1
0.5473687745,0.0004664606,0.0009493172,-0.0011829831,1.0743008147,-0.0621742319,1
0.5471494939,0.0001615345,0.000169684,-6.33933655871388E-05,1.0744340327,-0.0619515435,1
0.5470075155,-0.0005976115,0.0013606795,-0.0022811093,1.0744498519,-0.0624627888,1
0.546747588,-0.0002425227,0.0007957747,-0.0013504282,1.0742067209,-0.0627253997,1
0.5456791492,-0.0010766502,0.0015334543,0.0013472932,1.0742519665,-0.0638584506,1
0.5471090449,-0.0002529479,0.001024176,-0.0015372292,1.0742259229,-0.0640630554,1
0.5468511218,0.0002137838,0.0003251468,0.000620584,1.0743253695,-0.0630166091,1
0.5466447988,-0.0002249284,0.0004968518,-0.0008398256,1.074286624,-0.0622318976,1
0.5466565477,0.0004704565,0.0006135941,0.0008924515,1.0743621548,-0.063148074,1
0.5474646012,0.0008080535,0.0013794656,0.0018779018,1.074531822,-0.0648563086,1
0.5469414127,0.0001507367,0.0001508613,9.94705419037345E-05,1.0741691581,-0.0622337639,1
0.5467337065,-0.0002077062,0.000249795,8.21615903756623E-07,1.0740932132,-0.0623105304,1
0.5474418757,0.0003882177,0.0012009641,0.0019260901,1.074514099,-0.0647619825,1
0.5461473086,-0.0010484432,0.0013733972,-0.0018408601,1.0742658016,-0.0630735931,1
0.5471327168,0.0009854082,0.0010052107,-2.82181900146394E-05,1.0742675498,-0.0630436267,1
0.5469560934,-0.0001854686,0.000201508,-0.0002698306,1.074457111,-0.0630754653,1
0.546566478,0.0002861684,0.0009945619,-0.0014822119,1.0741686152,-0.0621700016,1
0.5466826406,0.0006481386,0.0007004099,-0.0002724164,1.0742233071,-0.061756622,1
0.5466496174,-0.0002095075,0.0002504438,7.51611484244297E-05,1.0743692077,-0.0617799247,1
0.5469339908,0.0001656893,0.0004955402,0.0009256237,1.074532393,-0.0626002985,1
0.5468245226,-0.0001094682,0.0005667284,-0.0007381404,1.0745250059,-0.0618695452,1
0.5470124962,9.20974000000463E-05,0.0001520947,-3.12948453817796E-07,1.0744400414,-0.0615914467,1
0.5470759288,0.0001526707,0.0001535225,-3.8040785600435E-05,1.0744068078,-0.0617306671,1
0.5457369859,-0.0013389429,0.001365788,7.6451444341874E-05,1.0744253571,-0.0617885693,1
0.5468922204,0.000040479,6.87346217666076E-05,7.35949403936065E-05,1.0744742363,-0.0617608069,1
0.5468816923,-1.05281000000179E-05,2.75403863897246E-05,-0.0001881556,1.0743832672,-0.0616636204,1
0.5469795709,8.09243000000626E-05,9.39354780995513E-05,-4.73180651172633E-05,1.074198809,-0.0616782145,1
0.5470702452,0.000230424,0.0002915476,5.27985171334677E-05,1.0741581094,-0.0616004777,1
0.5465608916,-0.0001799241,0.0002391639,7.47007996249049E-05,1.0740279541,-0.0614037073,1
0.5456877552,-0.0008731364,0.000905657,-0.000042646,1.0739366216,-0.0614523939,1
0.5463371455,-0.0001135736,0.0001655682,-0.000022344,1.0741015889,-0.0611283941,1
0.5456213899,-0.000609198,0.0006515106,9.9149479334093E-05,1.074070412,-0.0612520325,1
0.5450965318,-0.0010415777,0.0011163374,0.000038386,1.073876904,-0.0613668495,1
0.5465072795,0.0009454904,0.0009928864,-0.000147862,1.0738966739,-0.0611371555,1
0.5465611541,-4.62099999931631E-07,0.000032599,8.64094570507401E-05,1.0738488979,-0.061171114,1
0.5465558828,0.0009872608,0.0010502875,-6.13006853622533E-05,1.0738756536,-0.0607706667,1
0.5465408814,2.0718499999961E-05,0.00002614,-2.556654115482E-05,1.0739722071,-0.0606398351,1
0.5463916264,-0.000149255,0.0001829834,-6.41411443043083E-05,1.0738744553,-0.0606734457,1
0.546501049,0.00009787,0.0001073458,-2.88045625598254E-05,1.0737686789,-0.0607148187,1
0.546394875,-0.000170515,0.0001718597,-8.97427791171079E-05,1.0739982997,-0.060482406,1
0.5456444658,-0.0007504092,0.0007613068,0.0001122803,1.0740657597,-0.0605272264,1
0.5464057909,1.50079999994279E-06,5.94704927320101E-05,-9.54112068431989E-05,1.073973211,-0.0604140004,1
0.5464297863,2.39954000000875E-05,0.0001355598,4.90742549839052E-05,1.0738995198,-0.0605367658,1
0.5465546228,0.0007237607,0.0007800797,-3.40180813518387E-05,1.0740669913,-0.0604852025,1
0.5465738148,7.09782000000159E-05,7.17473286253372E-05,0.000160387,1.0740432074,-0.0605782229,1
0.5466418351,0.0006321857,0.0006471322,1.10797341201785E-05,1.0737263112,-0.0605501727,1
0.5468056869,-0.0001270853,0.0001393592,-3.09051758518031E-06,1.0739670694,-0.0605557097,1
0.5465146895,-0.0002909974,0.0002939645,1.07058485891987E-05,1.0740420216,-0.0604914634,1
0.5467567514,0.0007760143,0.0008023721,4.31055133864877E-05,1.0741117961,-0.0604462455,1
0.5457535523,-0.0009943498,0.0010046967,0.0001898766,1.0742677541,-0.0605677264,1
0.5467979164,0.0001292149,0.0001400003,-8.89466740860989E-06,1.0742348909,-0.060524389,1
0.5468461049,-0.0001873447,0.0002231284,0.000020688,1.074370879,-0.0610137628,1
0.5469620204,-0.0002112331,0.000211557,-3.47079242104531E-05,1.0743227744,-0.0610938997,1
0.547119341,0.0007524444,0.0007670646,-9.32438510998779E-05,1.0743376141,-0.0610411832,1
0.547150053,7.60071000001083E-05,7.66561344379436E-05,-4.68188741378217E-05,1.0742696725,-0.0610267029,1
